ID_code,target
test_83352,0.12465695410159673
test_36710,0.16193364074356195
test_111069,0.12515958702196944
test_67130,0.31272682919043415
test_38638,0.1298039048430207
test_72376,0.15594935692631992
test_116285,0.12692929499375494
test_120221,0.12906067296809945
test_72687,0.1338651865547008
test_45920,0.6327250199961167
test_133841,0.13163278769729653
test_15509,0.2871939038787244
test_124665,0.12867899499255608
test_166134,0.15439441529477704
test_112530,0.13487081072849713
test_1896,0.1883774057916437
test_73693,0.1526271993878312
test_195754,0.12582559866816678
test_46564,0.13951389343193474
test_133001,0.20500356398931685
test_57236,0.17748956328370552
test_83739,0.13814664377895408
test_28545,0.14494313025990763
test_184860,0.16712415008322942
test_141180,0.1550275268073923
test_88342,0.12894545666951965
test_175485,0.15242943586003344
test_101268,0.13129354207924016
test_42112,0.12963356910082505
test_97307,0.17568948879371463
test_18095,0.18876445823469898
test_7778,0.1257048157029397
test_33792,0.18788056715825108
test_13841,0.13554359121419482
test_123707,0.1250229238543422
test_155810,0.15603714623068388
test_15985,0.14907168665629184
test_86397,0.12780330387803174
test_79647,0.17392127445722855
test_162872,0.12930745363876484
test_33061,0.16390044575125376
test_52436,0.12414163030580026
test_103756,0.3450046307723497
test_136784,0.1446572034849882
test_77886,0.15336244023964013
test_67667,0.12661530272335267
test_103236,0.1258936408696441
test_74483,0.23508399103705835
test_15915,0.1916420261294184
test_40066,0.1248940315572173
test_72755,0.1772073041187215
test_60941,0.23757315320839287
test_65976,0.20653553965098412
test_68225,0.2671147776626359
test_55267,0.13464638249631056
test_64316,0.12779904954884327
test_97026,0.13267621114199152
test_145621,0.18065778870026494
test_122159,0.1314071019429467
test_14418,0.1835556436993066
test_56419,0.1260723389486625
test_160799,0.1362615389290473
test_97617,0.22285754784424874
test_106350,0.3527228704941351
test_60663,0.1873136754766188
test_169860,0.12512218628587388
test_173131,0.13363250234915383
test_61340,0.12826273669658136
test_140167,0.1674203910915694
test_73556,0.12738302701040427
test_49021,0.12588067631790167
test_20683,0.19838708004012873
test_21234,0.21007224916473555
test_78155,0.1924580082035281
test_174902,0.1291303095422538
test_144116,0.12629827066907257
test_101870,0.12977085359270474
test_189714,0.12687925163266628
test_63150,0.1285760625185592
test_192391,0.1315976839470778
test_109024,0.28918500612441606
test_164965,0.17543626085264996
test_52442,0.12508115042540646
test_20606,0.20318055550269562
test_26766,0.1259425521566733
test_49899,0.12476975740694309
test_135125,0.1285281912823291
test_41363,0.23840122445261847
test_91931,0.13234284114537462
test_104439,0.15307943856409473
test_76481,0.1472164336351015
test_17342,0.13089101816707002
test_55916,0.14064090513369557
test_38470,0.12839432315673005
test_127830,0.14593630773665833
test_19292,0.12947022666325658
test_172807,0.12859167821129847
test_5162,0.22828944215240937
test_6104,0.14007675058467442
test_122676,0.15464313281601424
test_147735,0.20515515938301476
test_104350,0.38921279727572916
test_159217,0.14633986395314358
test_7488,0.1350992818242556
test_6050,0.17936973244848903
test_111750,0.1267553394056766
test_68813,0.15263886053029324
test_185050,0.17066905451472877
test_35070,0.1303666861415951
test_163634,0.1269573203586905
test_60061,0.1607243352777933
test_33906,0.22575402350270668
test_7650,0.14704528637147155
test_143189,0.13564234417218596
test_20687,0.14118814040141542
test_41318,0.12507133601318088
test_130117,0.1293142305357731
test_43389,0.42913896534067003
test_70062,0.13096538821194043
test_152482,0.2185907203936817
test_41500,0.19728033305313242
test_38971,0.17008890176359828
test_31804,0.1332422595094734
test_110488,0.1364600808855973
test_180188,0.9496383831978819
test_51446,0.31285873181994434
test_138644,0.13077504258188832
test_198640,0.1374948572553272
test_146735,0.12816034031740337
test_153842,0.12894942533779122
test_168934,0.25186010354661875
test_48554,0.2567825104236054
test_138291,0.12685764271032168
test_98841,0.1990149617428524
test_162397,0.5739752290333708
test_135030,0.13351182823283025
test_42865,0.2528023023151612
test_146529,0.12449654077425826
test_97203,0.189944695173149
test_134143,0.33895940368909616
test_57483,0.14398447675871318
test_25568,0.14221648324534478
test_104679,0.12705474564353786
test_29744,0.15311155627163286
test_96510,0.12601549060110556
test_139626,0.20197161495682167
test_20204,0.15490940027920028
test_184456,0.12710593183960078
test_25442,0.12756093055677642
test_108826,0.12971097139108065
test_43088,0.13939786884358973
test_108069,0.21735320114407092
test_149926,0.15143436730712134
test_73105,0.1325301731547054
test_146869,0.14169065958825666
test_178698,0.12620680199301051
test_96939,0.23546529663334093
test_97558,0.14158780990049918
test_26437,0.12616030760685062
test_10098,0.19068254745380664
test_75552,0.12708288283525826
test_181507,0.13601987685973382
test_25152,0.15258269345015957
test_25371,0.12563861397197365
test_128544,0.24746789249938173
test_155143,0.13361820539807473
test_189269,0.22493290684821118
test_4522,0.13192194221998482
test_159270,0.1589606759856868
test_36171,0.23612821839772008
test_162893,0.19423597932759298
test_70621,0.1314813801856727
test_94627,0.16959168398563657
test_148959,0.13670092655923918
test_132080,0.28749505664171315
test_121902,0.15071654335498133
test_142877,0.1457952219363258
test_72340,0.14424853727136575
test_132423,0.14605689773420885
test_90113,0.27513766715940535
test_54085,0.16574168111363374
test_36844,0.37887534539765316
test_137533,0.12939293208982447
test_142314,0.13027476830914253
test_50058,0.1271584722291115
test_31165,0.1420116741679011
test_121962,0.13202227115618673
test_133069,0.17150940133654377
test_11289,0.13063167537351117
test_77135,0.13286032641156442
test_106493,0.14244622017906736
test_34967,0.13419013893896256
test_87509,0.1269650151371445
test_83071,0.13492718230823633
test_198918,0.146401486797506
test_182106,0.13091593753680417
test_86682,0.13013166131936943
test_67533,0.12678063396515812
test_9772,0.13088345417526825
test_118181,0.13937717751241976
test_34666,0.12851753958262702
test_174415,0.8870268491279051
test_123736,0.12470645162623713
test_19170,0.1431892207395778
test_55191,0.136783883178104
test_185044,0.20205339635366948
test_74012,0.17370131068335765
test_56785,0.20739061548079332
test_195259,0.14867227445898995
test_192316,0.1632604002522116
test_183447,0.13641545483434486
test_44472,0.128550366038733
test_126968,0.15891297680300348
test_191630,0.12525876621819704
