ID_code,target
test_83352,0.12464276223531191
test_36710,0.15192843487388727
test_111069,0.12515646969909316
test_67130,0.3116618968673732
test_38638,0.1280178457251447
test_72376,0.15211861413688751
test_116285,0.12688186161817028
test_120221,0.1290505759407288
test_72687,0.13383039532281782
test_45920,0.6224041060181957
test_133841,0.13161059688695526
test_15509,0.26298861223498565
test_124665,0.12830421288967508
test_166134,0.1538389476775447
test_112530,0.13477713607022332
test_1896,0.18726292408081485
test_73693,0.1526010865925913
test_195754,0.12492785137831174
test_46564,0.1379937067692608
test_133001,0.19722750012240353
test_57236,0.14477848580219727
test_83739,0.13054358239350133
test_28545,0.14494302893200867
test_184860,0.16708760051432556
test_141180,0.13861684259435003
test_88342,0.1288135039040055
test_175485,0.15204644621502916
test_101268,0.13093720761391714
test_42112,0.12940435943934128
test_97307,0.17566068782863156
test_18095,0.1887636356905897
test_7778,0.12553327948700946
test_33792,0.14697564661005047
test_13841,0.13536027116290286
test_123707,0.12501353612279006
test_155810,0.1474820021591049
test_15985,0.14878288425349934
test_86397,0.1278032621547811
test_79647,0.17328194904197863
test_162872,0.12911588431045673
test_33061,0.16389773970029
test_52436,0.12411320485107068
test_103756,0.3392042047660326
test_136784,0.1444181113704903
test_77886,0.15331017888782866
test_67667,0.12661458746761536
test_103236,0.1258929196534196
test_74483,0.22969625548397254
test_15915,0.17970217828755955
test_40066,0.12486835983598495
test_72755,0.1757054279563564
test_60941,0.2235864520626247
test_65976,0.20648601415018505
test_68225,0.21248015815842258
test_55267,0.1346448983406784
test_64316,0.12752748482096135
test_97026,0.1326734872096798
test_145621,0.1806434418624494
test_122159,0.13030834992115714
test_14418,0.16598425402416622
test_56419,0.12607203496497982
test_160799,0.12557499236494513
test_97617,0.20891501374025914
test_106350,0.3521037391791012
test_60663,0.17006853741259198
test_169860,0.1250015107235168
test_173131,0.13352868297597367
test_61340,0.128196754354815
test_140167,0.13113458464430186
test_73556,0.1271153127483956
test_49021,0.1252576766381388
test_20683,0.17264791687980463
test_21234,0.20998783706243906
test_78155,0.19199471916944089
test_174902,0.12731417988108862
test_144116,0.126271090951055
